id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
1-26675735,26675735,1,10,10,1,2,1,1,cx
1-912890151,912890151,1,10,10,1,2,1,1,cx
1-829776691,829776691,1,10,10,1,2,1,1,cx
1-899141006,899141006,1,10,10,1,2,1,1,cx
1-202665654,202665654,1,10,10,1,2,1,1,cx
1-553898448,553898448,1,10,10,1,2,1,1,cx
1-492139678,492139678,1,10,10,1,2,1,1,cx
1-79370514,79370514,1,10,10,1,2,1,1,cx
1-962213616,962213616,1,10,10,1,2,1,1,cx
1-465985961,465985961,1,10,10,1,2,1,1,cx
1-552611011,552611011,1,10,10,1,2,1,1,cx
1-41464712,41464712,1,10,10,1,2,1,1,cx
1-155704103,155704103,1,10,10,1,2,1,1,cx
1-731952431,731952431,1,10,10,1,2,1,1,cx
1-509623459,509623459,1,10,10,1,2,1,1,cx
1-266661401,266661401,1,10,10,1,2,1,1,cx
1-378078559,378078559,1,10,10,1,2,1,1,cx
1-942824342,942824342,1,10,10,1,2,1,1,cx
1-224235832,224235832,1,10,10,1,2,1,1,cx
1-832578791,832578791,1,10,10,1,2,1,1,cx
1-112964576,112964576,1,10,10,1,2,1,1,cx
1-347232756,347232756,1,10,10,1,2,1,1,cx
1-427209626,427209626,1,10,10,1,2,1,1,cx
1-435591877,435591877,1,10,10,1,2,1,1,cx
1-30057298,30057298,1,10,10,1,2,1,1,cx
1-360093875,360093875,1,10,10,1,2,1,1,cx
1-218446050,218446050,1,10,10,1,2,1,1,cx
1-216283602,216283602,1,10,10,1,2,1,1,cx
1-218356641,218356641,1,10,10,1,2,1,1,cx
1-233401225,233401225,1,10,10,1,2,1,1,cx
1-883457277,883457277,1,10,10,1,2,1,1,cx
1-84593504,84593504,1,10,10,1,2,1,1,cx
1-215407124,215407124,1,10,10,1,2,1,1,cx
1-866300199,866300199,1,10,10,1,2,1,1,cx
1-241277719,241277719,1,10,10,1,2,1,1,cx
1-683060883,683060883,1,10,10,1,2,1,1,cx
1-495541610,495541610,1,10,10,1,2,1,1,cx
1-217416802,217416802,1,10,10,1,2,1,1,cx
1-921195049,921195049,1,10,10,1,2,1,1,cx
1-673910418,673910418,1,10,10,1,2,1,1,cx
1-85598787,85598787,1,10,10,1,2,1,1,cx
1-854242231,854242231,1,10,10,1,2,1,1,cx
1-65659705,65659705,1,10,10,1,2,1,1,cx
1-812404005,812404005,1,10,10,1,2,1,1,cx
1-297042209,297042209,1,10,10,1,2,1,1,cx
1-509852676,509852676,1,10,10,1,2,1,1,cx
1-618964502,618964502,1,10,10,1,2,1,1,cx
1-873878474,873878474,1,10,10,1,2,1,1,cx
1-666184514,666184514,1,10,10,1,2,1,1,cx
1-258689508,258689508,1,10,10,1,2,1,1,cx
1-680311860,680311860,1,10,10,1,2,1,1,cx
1-856578497,856578497,1,10,10,1,2,1,1,cx
1-41201090,41201090,1,10,10,1,2,1,1,cx
1-859108253,859108253,1,10,10,1,2,1,1,cx
1-291658666,291658666,1,10,10,1,2,1,1,cx
1-436181330,436181330,1,10,10,1,2,1,1,cx
1-12857574,12857574,1,10,10,1,2,1,1,cx
1-385516657,385516657,1,10,10,1,2,1,1,cx
1-155060262,155060262,1,10,10,1,2,1,1,cx
1-837595401,837595401,1,10,10,1,2,1,1,cx
1-917561013,917561013,1,10,10,1,2,1,1,cx
1-667416474,667416474,1,10,10,1,2,1,1,cx
1-787923139,787923139,1,10,10,1,2,1,1,cx
1-503941364,503941364,1,10,10,1,2,1,1,cx
1-235440686,235440686,1,10,10,1,2,1,1,cx
1-329647795,329647795,1,10,10,1,2,1,1,cx
1-233599150,233599150,1,10,10,1,2,1,1,cx
1-983367080,983367080,1,10,10,1,2,1,1,cx
1-852520113,852520113,1,10,10,1,2,1,1,cx
